id,title,date,author,content,type,created_at,version,status,source
1,QMS 프로젝트 태스크,2026-01-26,시스템 AI,"- [x] **시스템 설정 및 가동**
  - [x] `.env` 환경 설정 확인
  - [x] 의존성 패키지 설치 (`npm install`)
  - [x] 개발 서버 시작 (`npm run dev`)
  - [x] VS Code 확장 프로그램 설정

- [ ] **게이트웨이 PC 및 미들웨어 구축**
  - [x] 미들웨어 아키텍처 설계 (Node.js + MSSQL/Oracle?)
  - [x] 데이터베이스 연결 모듈 생성
  - [x] 데이터 조회 로직 구현
    - [x] 연결 테스트
    - [ ] 뷰 통합 (`V_QMS_INBOUND`, `V_QMS_PROCESS`, `V_ITEM_MASTER`)
  - [ ] 데이터 동기화 스케줄러 설정 (Supabase 연동)",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.0.0,published,manual
2,게이트웨이 PC & 미들웨어 구축 계획,2026-01-26,시스템 AI,"## 목표 설명 (Goal Description)

현재 사용 중인 노트북을 **게이트웨이(Gateway) PC**로 활용하기 위해 Node.js 미들웨어를 구축합니다.
이 미들웨어는 다음 역할을 수행합니다:

1.  사내 레거시 DB (Oracle/MSSQL 등)에 접속.
2.  필요한 뷰(`V_QMS_INBOUND`, `V_QMS_PROCESS`, `V_ITEM_MASTER`) 데이터를 조회.
3.  조회한 데이터를 Supabase(클라우드 DB)로 전송(Sync).

프로젝트 구조 관리를 위해 백엔드 코드는 `server` 폴더로 분리하여 관리합니다 (Monorepo 스타일).

## 사용자 검토 필요 (User Review Required)

> [!IMPORTANT]
> **DB 접속 정보 부재**: 현재 사내 DB의 IP, 포트, ID, PW 정보가 없습니다. 따라서 **가짜(Mock/Stub)** 드라이버를 먼저 만들어서, 실제 DB 연결 없이도 데이터 흐름을 테스트할 수 있도록 구현하겠습니다.

## 변경 제안 (Proposed Changes)

### 프로젝트 구조 (Project Structure)

백엔드 코드를 별도 폴더(`server`)에 정리합니다.

#### [신규] [server/index.js](file:///c:/Users/mjjeon/Desktop/QMS%20프로젝트/shinwoo-valve-qms/server/index.js)

- 미들웨어의 시작점(Entry point)입니다.
- 기본적인 Express.js 서버 설정을 포함합니다.
- 수동 동기화(Sync) 트리거를 위한 API 엔드포인트를 만듭니다.

#### [신규] [server/db_connector.js](file:///c:/Users/mjjeon/Desktop/QMS%20프로젝트/shinwoo-valve-qms/server/db_connector.js)

- DB 연결을 담당할 모듈(Placeholder)입니다.
- 접속 정보가 입력되기 전까지는 더미(Dummy) 데이터를 반환하도록 만듭니다.

#### [수정] [package.json](file:///c:/Users/mjjeon/Desktop/QMS%20프로젝트/shinwoo-valve-qms/package.json)

- `scripts` 명령어를 수정하여 새 위치의 서버를 실행하도록 변경합니다.
- `""db"": ""node server.js""` -> `""db"": ""node server/index.js""` 로 변경.

## 검증 계획 (Verification Plan)

### 자동/수동 검증 (Verification Steps)

1.  **서버 실행**: `npm run db` 명령어로 ""Gateway Middleware Running"" 메시지가 뜨는지 확인.
2.  **동시 실행**: `npm start` (프론트/백엔드 동시 실행) 시 에러 없이 둘 다 살아있는지 확인.
3.  **API 테스트**: 브라우저나 `curl`로 테스트 주소(`http://localhost:3000/api/status`)에 접속하여 응답이 오는지 확인.",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.1.0,published,manual
3,품목 마스터 데이터 임포트,2026-01-29,시스템 AI,"`MES DATA/품목마스터_20260129_011910.xlsx`의 제품 데이터를 JSON 서버에서 사용할 `db.json`으로 가져옵니다.

## 사용자 검토 필요

- **데이터 중복**: `db.json`에 `products` 키가 이미 존재하는 경우(확인 결과 낮음), 덮어쓰거나 병합됩니다. 현재 계획은 `products` 리스트를 새로 생성/덮어쓰는 것입니다.

## 변경 제안

### 루트 디렉토리

#### [신규] [import_products.cjs](file:///C:/Users/mjjeon/Desktop/QMS%20프로젝트/shinwoo-valve-qms/import_products.cjs)

- `xlsx` 라이브러리를 사용하여 엑셀 파일을 읽는 스크립트.
- 한글 컬럼 헤더를 영문 JSON 속성 이름으로 매핑:
  - 품목코드 -> id
  - 품목명 -> name
  - 규격 -> spec
  - 단위 -> unit
  - 대분류명 -> category
  - 중분류명 -> subCategory
  - 소분류명 -> minorCategory
- `db.json`을 읽어 `products` 배열을 업데이트하고 다시 저장합니다.

### [db.json](file:///C:/Users/mjjeon/Desktop/QMS%20프로젝트/shinwoo-valve-qms/db.json)

- 스크립트에 의해 `products` 데이터가 추가되도록 수정됩니다.

## 검증 계획

### 자동화 테스트

1. 임포트 스크립트 실행: `node import_products.cjs`
2. 검증 스크립트(작성 예정) `verify_products.cjs`를 실행하여 확인:
   - `db.json`에 `products` 키 존재 여부.
   - 아이템 개수가 엑셀 행 수와 일치하는지 확인.
   - 샘플 데이터 무결성(예: 첫 번째 품목 코드 확인) 점검.

### 수동 검증

- 사용자는 제품이 표시되는 애플리케이션 UI(예: 새 검사 보고서 작성 시 제품 선택 창)를 확인할 수 있습니다.",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.2.0,published,manual
4,Item Master Data Import Walkthrough,2026-01-29,시스템 AI,"Successfully imported **55,009** items from the Excel file `품목마스터_20260129_011910.xlsx` into `db.json`.

## 변경 사항

### 1. Data Import Script

Created [`import_products.cjs`](file:///C:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/import_products.cjs) to:

- Read the Excel file using `xlsx`.
- Map Korean headers to English properties.
- Update `db.json` with a new `products` array.

### 2. Database Update

Updated [`db.json`](file:///C:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/db.json) to include the new product data.

## 검증 결과

### 데이터 무결성 검증

Ran verification script which confirmed:

- `products` key exists.
- Total count: **55,009** items.
- Sample data is correct.

**출력 예시:**

```json
{
  ""id"": ""1099000001"",
  ""name"": """",
  ""spec"": """",
  ""unit"": ""EA"",
  ""category"": """",
  ""originalData"": {
    ""품목코드"": 1099000001,
    ""품목설명"": ""SF-A (스마트팬)"",
    ...
  }
}
```

> [!NOTE]
> The original Excel data is preserved in the `originalData` field for reference.",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.2.0,published,manual
5,BOM/Item Master Data Analysis,2026-01-29,시스템 AI,"- [x] BOM 구조(계층 구조) 분석을 위한 원시 데이터 필드 점검 <!-- id: 0 -->
- [x] 통계 계산 (카테고리 분포, 품목 유형) <!-- id: 1 -->
- [x] 잠재적 데이터 품질 문제 식별 (중복, 규격 누락) <!-- id: 2 -->
- [x] 분석 결과를 사용자에게 보고 <!-- id: 3 -->",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.2.0,published,manual
6,Asurada System Check,2026-01-29,시스템 AI,"- [x] Explore codebase to identify system components and ""Asurada"" references <!-- id: 0 -->
- [x] Identify host address and port <!-- id: 1 -->
- [x] Check system status (health check) <!-- id: 2 -->
- [x] Verify host accessibility via browser (Network verified; Visual check unavailable) <!-- id: 3 -->

# Browser Environment Fix

- [x] Check `HOME` environment variable <!-- id: 4 -->
- [x] Set `HOME` variable <!-- id: 5 -->
- [/] Verify browser launch (Requires restart) <!-- id: 6 -->",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.2.0,published,manual
7,Git 커밋 속도 개선 계획,2026-01-29,시스템 AI,"## 목표

커밋 속도를 느리게 만드는 원인인 `MES DATA` 폴더 내의 대용량 엑셀 파일들을 Git 추적 대상에서 제외하여 성능을 개선합니다.

## 분석 내용

- 현재 `MES DATA/품목마스터_20260129_011910.xlsx` (약 4.5MB) 파일이 스테이징(커밋 대기) 되어 있습니다.
- 이러한 데이터/로그 성격의 파일이 쌓이면 Git 저장소 크기가 커지고 속도가 현저히 느려집니다.
- `MES DATA` 폴더 전체를 무시하도록 설정하는 것이 좋습니다.

## 사용자 검토 필요

- `MES DATA` 폴더 내의 파일들을 Git으로 관리하지 않아도 되는지 확인이 필요합니다. (일반적으로 데이터 파일은 관리하지 않는 것이 권장됩니다.)

## 변경 사항

### 설정 파일

#### [MODIFY] [.gitignore](file:///C:/Users/mjjeon/Desktop/QMS%20프로젝트/shinwoo-valve-qms/.gitignore)

- `MES DATA/` 경로 추가

### Git 상태 정리

- 스테이징된 엑셀 파일 제거 (파일 삭제가 아닌 Git 추적 해제)

## 검증 계획

### 자동 검증

- `git status` 명령어를 실행하여 엑셀 파일이 더 이상 커밋 목록에 나타나지 않는지 확인합니다.",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.3.0,published,manual
8,Git 커밋 속도 최적화 및 프로세스 정리 완료,2026-01-29,시스템 AI,"## 작업 요약

사용자가 겪고 있던 커밋 지연 문제의 원인이었던 **대용량 엑셀 파일(약 4.5MB)**을 찾아내어 해결하고, 멈추지 않던 **커밋 프로세스를 강제로 종료**했습니다.

## 해결 방법

1. **원인 분석**: `MES DATA` 폴더에 있는 `품목마스터_20260129_011910.xlsx` 파일이 커밋 대기 상태(Staged)에 있어 Git 처리가 느려진 것을 확인했습니다.
2. **설정 변경**:
   - `MES DATA` 폴더를 `.gitignore`에 추가하여, 앞으로 해당 폴더의 파일들은 Git이 무시하도록 설정했습니다.
   - 이미 커밋 대기 중이던 엑셀 파일을 대기 목록에서 제거했습니다.
3. **긴급 조치 (프로세스 종료)**:
   - 백그라운드에서 멈추지 않고 실행 중이던 `git.exe` 프로세스를 강제 종료했습니다.
   - Git 저장소 잠금(`index.lock`) 상태를 확인했으며, 정상적인 상태임을 확인했습니다.

## 결과

- 이제 다시 커밋을 시도하시면 대용량 파일을 무시하므로 즉시 완료될 것입니다.
- **주의**: 이전에 작성 중이던 커밋 메시지는 날아갔을 수 있으니 다시 작성해주세요.

## 다음 단계

- VS Code의 소스 제어 탭에서 다시 커밋을 진행해주세요.",작업 과정 (Walkthrough),2026-03-23 01:54:02.348648+00,v0.3.0,published,manual
9,Git 커밋 속도 문제 해결,2026-01-29,시스템 AI,"- [x] Git 상태 및 변경 사항 확인 <!-- id: 0 -->
- [x] 대용량 파일 또는 불필요한 파일 추적 여부 확인 (예: node_modules) <!-- id: 1 -->
- [x] Pre-commit 훅 존재 여부 확인 <!-- id: 2 -->
- [x] 문제 원인 파악 및 해결 방안 제시 <!-- id: 3 -->
- [x] 실행 중인 Git 프로세스 강제 종료 <!-- id: 4 -->
- [x] Git 스테이징 초기화 (git reset) <!-- id: 6 -->
- [x] VS Code 새로고침 가이드 <!-- id: 7 -->",할 일 (Task),2026-03-23 01:54:02.348648+00,v0.3.0,published,manual
10,설정 API 검증 계획,2026-01-29,시스템 AI,"- [ ] 프로젝트 상태 점검 <!-- id: 0 -->
  - [x] `git status` 확인 <!-- id: 1 -->
- [ ] `/settings/global` API 문제 조사 <!-- id: 2 -->
  - [x] `reproduce_error.js`로 동작 확인 <!-- id: 3 -->
  - [x] `server.js`의 설정(settings) 처리 로직 분석 <!-- id: 4 -->
    - [x] `reproduce_error.js`를 `verify_settings_api.js`로 공식화 <!-- id: 5 -->
    - [x] 문제 해결 (Fix 불필요 - 정상 작동 확인됨) <!-- id: 7 -->
    - [x] `verify_settings_api.js`로 해결 검증 <!-- id: 8 -->



임시로 사용한 `reproduce_error.js` 스크립트를 정식 검증 도구인 `verify_settings_api.js`로 변환하여, `/settings/global` API가 올바르게 작동하는지 체계적으로 확인하고 관리하고자 합니다.

## 변경 제안

### 루트 디렉토리

#### [이름 변경] [reproduce_error.js](file:///c:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/reproduce_error.js) -> [verify_settings_api.js](file:///c:/Users/mjjeon/Desktop/QMS%20%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8/shinwoo-valve-qms/verify_settings_api.js)

- 파일명을 변경하여 단순 버그 재현용이 아닌 검증 도구임을 명시합니다.
- 스크립트 개선:
  - 적절한 에러 처리 및 종료 코드(exit code) 추가.
  - JSON 구조 검증 (예: `popupEnabled` 불리언 값 확인).
  - 테스트 후 상태 복구 (테스트로 변경된 값을 원래대로 되돌리기).
  - API 명세에 대한 주석 추가.

## 검증 계획

### 자동화 테스트

1. **검증 스크립트 실행**:
   ```bash
   node verify_settings_api.js
   ```

   - GET 및 PUT 작업 모두에 대해 `PASS` 출력 확인.
   - `db.json` 파일의 무결성이 유지되는지 확인.

### 수동 검증

1. **서버 콘솔**:
   - `server.js` 콘솔 로그에서 요청이 성공적으로 처리되었는지 확인.",구현 계획서 (Implementation Plan),2026-03-23 01:54:02.348648+00,v0.4.0,published,manual
